1.6973,1.3456,1.4218,0.6572,0.6665,0.8574,0.3550,-0.3348,-0.5418,-0.5247,1
-1.5183,0.7524,-1.2582,-0.3104,1.0092,-0.6277,-0.7750,0.4992,-1.2170,0.1173,1
-0.2978,-1.0966,-0.5480,0.0557,0.5080,-1.1054,-1.6753,0.2727,-1.0760,-0.3926,1
1.3968,0.4655,0.5044,2.4039,-1.0999,-0.6940,0.1150,-0.0449,0.7882,-1.2888,1
0.1367,-1.5946,-1.1184,-0.5862,0.8587,0.2229,0.3695,0.3775,-1.8057,0.5394,1
0.8163,2.1161,-1.2954,1.1338,0.1481,0.1888,-1.5337,2.2032,-0.8867,0.2557,1
-0.3577,0.0880,-1.2353,0.9716,0.9850,-0.3691,0.5093,-2.6828,0.4831,-0.5451,1
-0.7582,-0.1629,0.2012,0.0633,-0.4456,0.2055,0.7562,1.3703,-1.9038,0.3101,1
1.4146,-0.7256,1.1584,-0.2398,0.4665,-0.3122,-0.6360,0.4205,-1.5519,-0.4816,1
-0.4085,-0.3112,2.3243,0.5033,1.0840,0.2968,-1.8157,-0.4951,1.6604,1.0802,1
1.3475,-0.1143,1.8707,0.2664,2.6264,1.7390,0.3767,2.0667,1.1379,2.3837,-1
2.0851,3.1095,-0.4479,0.9454,0.9379,2.1058,1.1047,0.7999,2.0334,1.2298,-1
0.8076,2.1180,0.8553,0.9432,0.9316,1.5798,0.3892,0.3687,1.2728,1.8932,-1
-0.4330,-0.1888,0.5991,0.5988,1.9478,0.1845,0.8530,-0.3787,0.6593,0.7229,-1
0.8003,1.0820,0.3788,-1.2787,-0.0064,1.0074,1.3415,1.7926,0.1669,1.2624,-1
1.1594,0.1903,0.0775,1.6025,0.3626,0.6641,0.3648,-0.9953,0.3793,-0.7311,-1
0.0383,2.8660,0.0939,0.3947,1.8611,0.4336,1.0339,1.7534,1.6905,-0.0834,-1
0.0854,0.9140,0.1017,2.0498,0.6386,-0.1830,2.0266,-0.2685,0.4022,-0.7132,-1
0.7250,1.8658,0.7180,1.2103,-0.0449,1.6711,1.3973,1.5992,0.6587,1.1260,-1
1.4358,1.5701,2.3273,-0.1841,0.4116,-0.0287,0.9040,-1.2181,1.8144,0.1881,-1
-0.6426,1.2656,1.1244,1.8241,0.5316,0.5393,0.3316,0.9996,0.9713,0.0269,-1
1.3774,-0.7866,0.5891,-0.9312,1.4394,1.8811,0.7734,3.1377,2.8503,0.8108,-1
-1.0138,-0.2137,1.8167,1.2551,0.2671,1.4541,0.8934,2.3950,2.6050,1.9303,-1
-0.7140,1.7558,1.3178,0.8414,0.8822,2.7668,-0.4329,0.9629,0.9659,0.3284,-1
0.8385,2.1014,-1.0920,1.4131,0.1122,0.2210,2.7583,1.4769,1.9082,1.8436,-1
0.9252,1.0414,1.6249,1.5914,-0.6830,1.3638,-0.4599,2.3578,1.6258,0.7222,-1
0.8876,-0.2763,1.1877,1.6131,3.0537,1.4702,1.2406,1.1073,1.5572,0.7454,-1
0.6307,1.9760,1.1991,0.4387,0.2402,-0.4239,1.9345,1.6925,3.1581,0.7894,-1
1.3746,2.7628,0.0092,0.7056,0.0472,0.0058,0.5819,1.1747,1.6816,-0.0976,-1
0.7595,0.4906,2.1320,3.9376,1.3918,0.5115,1.7447,1.8948,0.4008,0.9372,-1
0.5367,0.9696,0.7767,0.8069,0.4073,2.0553,3.6940,0.0682,0.0107,2.1697,-1
1.5352,-0.1237,1.6446,0.0736,0.6990,3.0716,2.4783,-0.0845,2.4169,0.5459,-1
2.0028,1.9665,2.6055,-0.4577,0.4849,1.1301,1.3487,0.5196,0.4355,2.8450,-1
1.1668,0.7725,1.1034,1.8034,-0.8518,2.4527,1.9302,0.5441,1.2876,1.4382,-1
1.5063,2.2688,0.2612,-0.8823,0.1846,1.7134,0.3583,1.3086,-0.2827,1.3504,-1
0.8204,2.1995,1.7929,0.3708,1.3159,0.6907,-0.4053,2.6118,2.0266,1.6424,-1
0.1850,0.0256,0.3623,-0.0662,0.9754,2.2087,1.6125,-0.1054,1.7774,1.3645,-1
1.4287,2.3620,0.6939,-0.3512,1.3831,-0.7939,1.0126,1.1676,1.6660,-0.0031,-1
0.7796,1.5257,1.7323,1.8033,0.3886,0.0429,1.1153,-0.4967,1.0692,1.1906,-1
-0.3896,0.9895,-0.1382,0.9554,0.3227,3.5801,1.1909,0.0026,1.1767,1.7386,-1
1.9409,0.6001,0.6907,0.9789,1.9787,1.6317,0.3542,1.2998,0.4053,0.8044,-1
1.4614,1.9538,1.0670,1.2661,1.4574,-0.5943,1.0579,1.6006,1.3643,0.7955,-1
1.0160,1.0915,2.2589,2.4608,0.0971,0.7848,0.4640,2.1285,1.1233,-0.4182,-1
2.6677,1.1913,-0.4419,0.3284,1.2415,2.8312,2.7586,2.2457,0.3869,0.5069,-1
0.7257,1.4434,1.4779,0.2483,1.3462,0.7241,-0.5391,1.9660,1.5569,1.1661,-1
-1.0137,-0.3373,2.1344,2.4829,1.3413,1.9417,0.4102,1.1154,-0.9215,1.8701,-1
1.1334,0.4708,1.6534,1.8066,1.7909,-0.0191,-0.6181,0.0536,0.6425,0.5429,-1
0.5828,1.3857,-0.7286,0.6602,0.7913,3.0626,2.4287,0.0296,0.6435,0.1968,-1
1.8245,-0.1512,1.0538,1.5574,0.8451,1.4449,2.0440,0.5977,1.6068,0.4585,-1
0.2031,0.5111,1.0602,2.3290,1.3339,0.1606,2.6568,-0.0028,0.2399,1.5335,-1
1.7407,1.9036,1.2016,3.1104,0.5993,0.5671,0.0682,2.7418,1.1311,1.5066,-1
0.2111,1.3110,1.8585,1.5048,1.1852,1.0887,0.9986,-1.3565,2.9550,-0.4223,-1
0.5928,2.4905,1.0920,0.1316,2.5167,1.4565,0.0237,1.5226,1.4483,0.2349,-1
3.5391,1.8234,1.1877,-0.9688,0.2244,0.1211,-0.6099,0.8459,-0.1000,0.0880,-1
0.0608,0.5679,1.8385,0.1219,1.5925,-0.0108,-0.3288,1.7969,2.5888,3.2949,-1
0.1253,1.5772,1.8474,-0.4476,-0.0875,0.8063,1.8229,0.7093,1.7474,-0.0469,-1
3.9857,0.4122,1.4161,1.3282,2.1395,-1.8006,0.2861,0.8506,-0.3757,0.5318,-1
1.8870,0.8852,1.8986,0.8257,0.8501,0.9713,0.3978,1.6467,2.4988,0.7342,-1
1.7467,0.8518,0.9402,1.9370,1.1118,0.3152,1.7965,0.8776,1.3789,1.8216,-1
0.6778,1.9192,1.2936,0.3399,1.1638,0.5804,0.8570,1.9522,-0.8304,0.6629,-1
0.9511,0.7143,1.6086,-0.5162,0.5308,1.4049,1.3923,1.7854,1.6851,1.0054,-1
2.0568,0.4340,1.4741,1.6834,1.2038,1.1660,2.4610,-0.1317,1.3337,0.5754,-1
1.6222,1.3304,-0.3839,1.3076,1.9770,0.8124,1.2575,0.1670,1.3309,1.9333,-1
-0.5107,0.6868,1.0787,0.7369,1.3374,1.5860,-1.7177,1.6589,3.0789,0.1803,-1
2.6649,0.3944,1.0335,1.3069,-0.7980,0.2569,1.7825,0.3246,2.6702,2.4594,-1
2.3699,2.3712,0.1085,0.2130,0.7104,-0.4179,-0.5224,1.4183,0.6225,1.6487,-1
1.6497,1.1674,0.3550,2.5108,1.3901,-0.5150,0.8245,0.6032,1.0659,0.7536,-1
1.3707,1.0819,0.5280,0.0787,1.9757,-0.1148,0.6920,3.4451,1.9244,2.6216,-1
-0.9294,0.6690,2.7770,1.8137,1.2061,0.6160,0.0953,1.5029,-1.1186,1.1875,-1
-0.3569,1.5012,0.6421,-0.7825,1.7068,1.6370,0.4645,-0.0905,1.3829,2.3012,-1
-0.2567,2.3475,2.3572,2.0703,0.3840,2.6947,-0.0874,3.0857,-0.7067,-0.7270,-1
1.1931,0.4234,1.3088,2.7511,0.6994,0.3885,0.0137,2.1810,3.7159,-0.4543,-1
1.4608,2.8671,3.5878,0.9527,0.6629,1.3240,2.6796,0.0919,0.0779,0.6674,-1
1.6114,0.4953,1.2223,2.6347,1.8770,2.4272,0.4171,0.9481,0.2945,0.3197,-1
1.9683,2.5552,1.6871,1.3357,1.6001,0.3779,1.7571,0.3612,2.0947,1.7350,-1
-0.2083,2.1151,1.8358,0.5959,2.1619,1.3701,1.2757,1.5009,0.9580,2.2829,-1
0.4783,1.8731,0.6884,2.2024,2.4353,-0.2443,0.6193,1.0880,-0.4431,0.5377,-1
1.7911,0.7198,2.1647,-0.0023,2.2487,3.2485,0.6896,0.4099,1.6036,2.2125,-1
0.2065,0.2865,2.4175,1.3913,2.3867,1.9487,0.9992,1.2252,1.1519,1.4393,-1
1.1383,0.4160,1.3243,0.7095,0.7435,2.2921,1.2544,0.3673,-1.3998,-1.1128,-1
1.3274,-1.0433,1.9847,1.9843,1.3036,-0.6678,1.1397,1.8122,0.8036,1.3259,-1
0.4959,-0.5847,1.4657,0.9253,0.3505,0.6469,0.6489,1.0251,0.7300,0.9747,-1
0.7751,0.0580,1.5779,0.4347,0.3841,0.9478,0.1665,1.7774,1.2301,0.7303,-1
0.9617,0.2202,2.2383,0.1613,0.1369,0.1111,1.0651,-0.2098,0.6311,1.0206,-1
1.3595,0.4437,2.2502,0.7692,-1.1316,0.0169,-1.6879,1.7665,-0.3018,-1.4678,-1
0.8064,2.2931,0.7877,0.0908,0.2150,-0.8551,-0.0761,2.6817,2.1110,-1.0905,-1
1.0441,0.0585,0.6472,-0.5542,1.6008,0.9064,0.6974,0.7966,0.5415,2.0019,-1
1.0117,0.7695,1.1353,1.2705,-0.0744,1.6237,1.0150,0.1825,0.5105,2.3736,-1
1.9900,-0.7399,1.6650,1.7760,2.1452,3.8942,0.4444,0.5222,0.4508,1.6512,-1
-0.2254,0.2583,1.4920,1.7978,1.8810,1.1174,0.6368,1.2331,2.6833,-0.7061,-1
-0.3354,1.6608,1.5520,-0.3701,0.5688,0.3063,1.1989,1.1993,-0.9424,1.8782,-1
0.8068,0.8050,1.9942,2.6011,2.4660,0.5684,0.8191,0.6170,0.3620,2.0334,-1
0.5170,0.7502,-1.6051,0.7853,-0.7291,2.7507,0.2534,0.0942,1.5552,2.1341,-1
1.5836,0.9127,1.7707,0.9964,0.7522,0.5200,0.8787,1.0527,1.5817,0.7894,-1
1.8545,1.2008,1.5714,0.2748,0.1907,1.0426,1.0580,2.2237,0.1160,0.1457,-1
1.2328,2.1242,1.4399,0.3820,1.6117,1.5036,0.4375,0.4361,-0.0729,1.2847,-1
-0.3222,1.1124,1.8026,-1.2264,0.8684,3.2699,0.3320,0.8620,0.7897,0.3378,-1
1.8069,0.2076,0.7519,1.7016,0.8793,0.6057,0.0829,-0.0017,0.3337,1.6540,-1
1.0779,0.1271,0.3753,1.3202,3.2214,2.4785,1.2573,1.9866,1.5987,1.0890,-1
-0.6040,-0.0356,0.4232,1.4418,2.9570,0.6628,0.4925,0.6469,0.2330,2.7397,-1
-1.0835,0.2828,-0.2640,2.1310,0.0229,0.7618,1.1818,2.1136,1.4580,0.4780,-1
1.1562,2.9111,-0.8926,0.7837,1.0173,-1.0274,1.1746,0.1482,3.7773,1.7614,-1
1.0530,1.3904,1.2510,0.1469,0.5631,0.8558,1.2880,0.3989,2.4062,1.7204,-1
1.2054,2.6098,2.1351,1.9335,1.0330,0.5443,0.4497,3.5576,1.3864,0.3051,-1
0.6902,2.3278,1.1386,2.3103,1.1458,1.6347,2.5208,1.0676,0.6887,0.3731,-1
-0.0972,1.2062,-0.5918,-0.0924,1.2951,1.5827,0.1045,0.1073,0.1990,1.0763,-1
-0.2700,1.4930,1.1755,1.3374,0.8199,-0.4456,2.5565,1.5039,1.5418,1.1398,-1
0.8968,0.6387,1.0652,-0.5395,1.8032,-0.7890,0.5851,1.7425,0.4321,0.9682,-1
1.3196,1.4229,1.1448,1.2948,-0.3725,0.1366,1.2218,2.2131,2.0490,2.8168,-1
0.2877,0.3084,0.1330,0.3870,1.1742,-1.7222,2.3778,0.0728,1.5551,1.6025,-1
-0.1654,0.1660,0.1414,0.8216,-0.7931,1.3680,1.8241,1.1078,-0.8142,0.0381,-1
1.5741,1.5067,0.8697,0.7612,0.8065,-0.3372,1.5995,0.6905,-0.5352,0.7918,-1
1.0856,0.5702,0.5400,1.3810,-0.0700,1.0433,1.6002,2.6602,3.2668,1.0323,-1
0.6265,2.3403,1.8493,-0.4067,1.0828,2.0937,0.7833,1.3095,0.8881,-0.1454,-1
0.7293,-0.0313,-0.6442,0.5796,-0.3650,-0.6024,0.4137,0.9118,1.4560,2.2375,-1
1.0113,2.5206,0.9636,0.6161,0.4756,2.0224,0.0725,1.1045,-0.9923,2.2109,-1
2.0797,0.8758,0.2955,1.5242,0.4079,-0.9871,-0.2211,-0.0173,2.1354,-0.0191,-1
1.5880,-0.7825,-0.7760,0.9304,1.3252,-0.9536,0.8571,0.1925,2.2520,0.4511,-1
0.8768,0.4978,1.4400,1.4069,0.9939,3.5179,0.8394,1.5213,1.4264,0.8888,-1
1.8565,0.1091,1.9104,1.0480,2.2093,1.3303,0.4019,-0.9125,1.2411,-1.1116,-1
1.0003,0.7186,0.7360,0.4599,-1.4688,-0.0625,-1.5980,-0.1178,0.3249,1.1230,-1
-1.0724,0.9513,-0.3740,0.7083,1.4882,4.1497,2.4010,0.3905,0.5761,-0.4585,-1
-0.8336,1.3693,0.2951,1.2263,1.9821,2.0328,-1.0948,1.8933,1.3570,0.1563,-1
2.8441,-0.5449,2.3953,0.7440,1.3896,0.0012,1.6046,-0.8138,1.0951,2.3546,-1
0.9292,-0.1047,0.6929,0.5896,1.7537,0.4670,1.2884,-0.5557,0.5518,2.5547,-1
0.6202,0.9916,3.8077,0.1898,0.2960,2.4424,-0.3053,0.3562,1.0266,0.9481,-1
-0.5340,0.5755,1.6627,1.2159,0.7611,0.1946,-0.2731,0.6499,-0.5718,0.9593,-1
1.1582,0.3125,2.1955,0.7350,2.7126,1.2962,1.3396,2.6568,0.9774,1.6043,-1
0.6463,1.2029,1.5816,1.2091,1.9763,1.3041,1.5397,-0.3885,1.3447,0.2543,-1
0.6385,0.9814,1.6495,-0.0865,0.3799,0.9772,0.2774,1.5662,1.5004,1.6881,-1
0.5705,1.0291,0.6282,0.9078,1.5787,-0.1628,1.3619,1.5205,0.0870,1.8316,-1
1.3116,1.3490,1.3815,0.6434,1.6134,1.4949,-1.0965,0.9197,1.5935,0.1603,-1
1.9845,-0.5284,1.1887,0.0418,2.3265,0.4488,2.7028,0.1929,1.2398,-0.0673,-1
1.3419,-1.4582,0.6394,0.9758,1.4967,1.2048,0.3285,-0.2216,1.6213,-0.1721,-1
1.2016,0.8191,2.5151,1.7701,-0.4060,1.0095,3.6083,2.5763,-0.4963,-0.1519,-1
0.6074,-0.3127,2.9640,2.0185,0.3527,0.0178,1.8921,1.5150,2.1232,2.0309,-1
0.6792,1.8419,1.4484,1.4949,1.6158,-0.0748,0.8771,0.0440,1.1638,1.2318,-1
0.4581,1.7342,2.0761,2.6730,1.8738,-0.6187,1.0156,1.4854,0.8920,1.0189,-1
1.5526,2.8929,-0.2592,1.2307,1.5201,-0.5596,2.4776,1.5554,0.8068,1.4191,-1
1.0939,0.3274,1.5455,-0.3545,0.4247,0.7093,0.3788,1.7984,0.6473,1.2247,-1
1.8385,1.0719,1.9369,0.6739,-0.0816,0.9371,1.6698,0.1529,1.8248,0.5146,-1
2.7129,1.5827,1.6652,0.8611,0.6235,1.9255,-0.5540,1.3960,0.7824,0.1526,-1
1.5017,0.7320,1.4639,0.4135,1.2523,-0.3049,0.0151,1.6426,2.3045,1.5419,-1
-0.0857,-0.7197,0.9770,0.8633,0.8160,0.0325,1.5499,0.9181,0.9035,0.1367,-1
1.3123,1.8716,1.2234,2.9295,0.0196,1.3998,-0.1889,0.8544,0.8116,1.9291,-1
1.0811,0.9791,1.7134,1.2132,1.1524,0.8278,-0.1019,1.1424,0.8782,-0.6130,-1
1.6432,0.7227,2.6866,0.4786,1.9219,2.8199,1.0213,3.7487,1.6970,0.5986,-1
-0.4114,1.7908,2.7119,0.0488,1.8572,-0.4503,0.2959,0.9537,3.1287,-0.0289,-1
0.0656,3.2988,2.5343,1.3306,1.2741,-0.3832,0.8763,0.9626,2.8607,2.7693,-1
2.6696,1.2505,0.5628,0.1428,0.1540,2.9266,0.6745,1.2812,1.1873,1.5828,-1
0.5650,1.1239,0.8364,-0.4930,1.9924,0.2565,0.1755,0.5624,1.0416,-0.6325,-1
1.2803,0.4618,1.7129,1.5341,1.3194,1.9284,1.9619,-1.3196,0.9052,0.5742,-1
2.5876,1.1081,2.2484,1.8672,0.7569,0.2170,-0.1443,0.8381,1.1359,0.0534,-1
2.2970,-0.6961,1.6702,1.6192,3.0469,2.2675,0.7962,1.6575,0.7166,0.0547,-1
0.2961,1.6629,-0.6859,2.2240,1.0785,-0.0562,0.3797,0.5218,0.0933,1.0862,-1
1.2475,1.6872,1.0638,0.8936,0.7608,1.8203,0.0341,2.0875,0.7146,0.3041,-1
2.0878,-0.3870,2.1463,0.5198,0.8730,1.9251,0.8738,-1.0963,2.9686,2.0729,-1
2.3245,0.5899,2.0085,1.4193,2.0301,0.5266,-1.1359,1.3691,0.6582,1.5101,-1
0.0792,1.7607,2.8764,2.1744,1.3714,1.9514,1.8054,2.6785,1.7127,0.7950,-1
0.5185,1.8076,1.4388,0.1756,-0.5993,0.2637,1.2910,-0.7924,2.0371,2.6282,-1
1.0215,0.6710,1.5985,0.6594,1.0986,0.0863,3.1905,0.2875,0.9442,2.4348,-1
-0.0312,1.5211,1.7761,1.2306,0.3223,-0.2722,-0.0500,1.3293,0.2657,-0.2581,-1
1.8607,1.0968,0.5555,2.5695,1.2735,0.1899,0.0202,1.2829,-0.0921,1.8442,-1
1.3957,1.8303,0.7372,1.1819,2.7181,1.0019,1.2003,-0.9857,2.9775,1.3778,-1
2.5715,1.2515,-0.4120,0.5891,2.3927,0.0671,0.6223,0.3237,1.6118,0.8335,-1
2.0957,1.7660,0.5158,0.2728,0.9962,1.4772,2.3535,0.6680,0.5383,0.6663,-1
0.5787,0.3977,1.4873,2.0021,1.4119,0.2239,2.1488,1.1867,0.7067,-0.1020,-1
0.8843,2.0872,1.6327,1.9231,0.6911,1.1880,1.2921,1.1399,0.5137,0.8802,-1
0.5085,3.0870,0.9979,1.6700,3.7574,-0.2691,0.4917,1.4149,1.4689,-0.0467,-1
0.8754,1.0428,-1.0172,0.7750,0.1933,1.4968,2.2647,0.5817,-0.0185,1.6169,-1
2.5010,0.3550,1.1085,0.3983,0.6638,-0.1646,2.7402,2.1239,1.3864,1.3649,-1
1.7489,0.6855,1.0810,1.1237,0.7488,1.4679,1.6688,0.6119,0.2860,0.4460,-1
2.0578,1.3430,-1.1286,0.4584,-0.1484,-0.0931,-0.5011,1.6761,1.4715,1.5404,-1
0.8557,1.6755,2.8312,0.4033,1.7242,0.6505,0.6981,1.0360,-0.6285,2.0952,-1
1.1096,0.0824,2.4039,1.8790,0.6374,1.0180,0.2500,2.0861,1.1454,2.5296,-1
1.5550,0.0833,0.8339,2.5741,0.1095,2.7628,0.6234,0.3673,2.3134,1.6921,-1
3.0946,2.8408,0.6846,2.6375,2.1482,0.0059,2.0063,0.4362,1.1994,1.7706,-1
1.8389,0.4248,1.2492,-0.5756,1.6751,3.2191,2.5043,2.0938,0.5904,3.3568,-1
1.2048,0.0947,-0.6420,-1.3629,-0.4119,0.8781,1.2328,2.1153,0.6032,1.0698,-1
1.0623,1.5387,0.3044,0.3967,0.2944,0.0821,0.8193,2.0905,-0.0093,1.4620,-1
-0.9117,-0.1027,-0.1462,-1.2004,1.0462,3.4209,0.4732,1.6425,2.0054,3.5820,-1
0.5831,-0.2341,2.6030,0.8017,0.1357,0.2916,-0.2966,0.9158,0.8390,0.2472,-1
1.9382,-0.9912,0.5056,0.9205,-0.2855,3.3936,1.1952,1.4409,1.2163,3.3157,-1
0.8498,-0.9255,0.0330,1.7810,1.0617,0.9332,0.0474,1.5846,3.5441,0.9197,-1
1.6098,1.3661,-0.1186,2.3115,1.1926,-0.3133,1.3171,-0.3170,-0.3087,0.9226,-1
3.1469,1.0833,2.5264,-1.1105,0.4994,0.0559,-1.1204,0.3161,1.8605,0.7397,-1
-0.5073,0.0877,0.3134,-0.4169,1.6698,0.7816,0.3885,2.0231,0.4269,1.9955,-1
1.6117,0.3947,1.0677,0.7818,1.5471,0.8327,0.3576,1.6390,-0.7622,2.3291,-1
-0.1463,-0.4296,0.5835,1.9946,2.2403,0.3878,0.3506,0.9076,1.6460,0.9425,-1
-1.0051,1.7573,1.2269,3.1373,1.6731,-0.2238,1.6137,0.8973,2.0056,1.4879,-1
2.6355,2.1990,-0.8078,0.4905,2.3995,1.0252,1.8101,1.6010,1.8195,1.3879,-1
-0.5002,2.4114,0.7977,2.1090,3.0316,1.4173,3.0206,2.1555,1.7777,3.1657,-1
1.6735,0.6794,0.1266,1.7766,1.1636,2.0455,0.5427,0.7625,0.1752,1.1927,-1
0.4536,0.4411,0.6690,1.5928,0.1131,0.9264,2.0227,0.0215,0.4781,2.3803,-1
2.1833,1.1472,2.4867,0.2849,-0.8714,-0.2319,-0.8462,1.1029,1.6905,0.0948,-1
1.3636,-0.4798,2.0679,0.8216,0.8818,1.2241,0.7152,1.3914,1.9742,0.5507,-1
0.0629,0.8838,1.3231,1.7388,3.0800,1.2971,2.5736,2.1336,0.7643,2.1165,-1
2.8067,1.7297,2.2318,1.5991,1.7610,0.6559,0.1449,-1.3497,-0.6648,2.1665,-1
2.2256,1.5085,0.1579,-0.5648,-0.5159,2.3043,-0.4509,-0.5396,0.6540,0.6062,-1
1.4461,2.2598,3.0343,-0.0747,2.8794,1.6754,0.1995,2.0770,2.7426,-0.4380,-1
-0.5649,0.2872,1.3090,-0.5377,0.3157,0.0487,2.2225,-0.3530,1.2677,0.8198,-1
1.6553,1.4001,1.2292,1.1304,2.4399,2.5620,1.5124,1.3394,0.9255,1.6862,-1
0.0989,0.4085,2.3689,-0.0247,-0.0222,1.7982,1.7391,2.3532,1.9407,1.6813,-1
1.7453,1.5983,3.1425,-1.3326,0.2555,-1.2566,1.8729,1.4605,1.2412,1.1097,-1
0.5204,0.9053,-1.2403,-0.0367,1.3282,2.7520,1.2186,1.4219,0.4280,0.7553,-1
0.2412,0.1630,1.4312,1.7758,1.0427,0.7145,1.1614,1.8460,2.8758,2.2395,-1
2.0654,0.4210,1.1014,-0.6936,0.2417,0.3516,1.1207,2.0070,0.0349,1.4759,-1
1.1446,1.0442,0.9591,-0.3191,0.8924,1.1896,0.2603,0.9506,1.2316,1.5444,-1
-0.9962,-0.0296,0.6522,0.1249,0.5031,0.1048,-0.6558,2.5357,2.2295,1.6865,-1
0.0226,-0.6132,2.4218,0.6590,0.5623,2.0805,1.3678,1.1813,1.1741,1.4017,-1
0.9804,-0.4178,0.8240,-0.3593,0.4630,1.1616,0.5976,1.0646,-1.7363,0.7273,-1
0.1241,2.0045,-0.8073,0.2369,1.0393,0.4458,1.5338,1.7079,1.7794,0.6504,-1
0.9131,0.2264,1.5993,1.2853,0.5364,2.5126,1.7450,1.9589,1.1995,-0.1077,-1
1.6024,1.5797,1.3882,1.8789,0.9426,0.1395,1.0539,1.5847,1.1296,0.7050,-1
0.3070,1.9789,0.1037,1.3977,0.7227,0.0866,0.8777,0.6207,0.7121,2.3986,-1
1.0751,1.0254,0.4949,1.3569,0.6517,0.7169,0.5722,2.2794,1.3213,0.4676,-1
2.3282,1.0977,-0.7250,0.9389,3.4913,3.0722,0.9065,0.7124,2.7180,0.8837,-1
2.6008,-0.0169,2.2573,1.5030,1.5383,0.7517,2.0971,0.5379,1.5055,1.7661,-1
2.0552,1.2209,1.9739,0.7706,1.0932,-0.9069,-0.5795,-0.3059,1.6861,0.1054,-1
1.7612,-0.6192,0.7996,0.4989,1.7200,1.0042,1.4147,2.5486,2.4223,1.4366,-1
0.8230,1.0339,3.4303,-0.8412,-1.4544,1.6599,1.2002,2.0237,0.0360,1.9852,-1
-0.4303,0.1371,1.5180,-1.0270,1.7157,1.2465,2.1243,0.2096,0.0437,2.1654,-1
0.9472,0.9630,1.7049,1.3595,0.2222,1.1445,1.5481,-0.0496,1.1872,0.9415,-1
1.6849,0.0657,-0.3030,0.3402,2.6851,1.6026,1.2772,1.1051,1.9033,-0.5714,-1
2.0783,0.8270,1.8038,0.8054,0.4059,-0.9492,1.5596,0.1420,0.8437,1.9866,-1
2.5577,0.7616,0.4773,1.3136,0.1219,1.4856,1.9261,2.2528,1.3009,-1.3393,-1
1.1599,0.4633,1.7940,0.4268,2.4709,0.4555,1.8696,0.0628,0.7450,1.0362,-1
0.8531,-0.3740,1.8280,1.1667,1.8604,1.5617,1.3911,-0.1082,2.4336,0.1928,-1
0.5753,1.1973,1.1057,0.5587,0.4499,0.6532,1.3470,2.5589,1.3291,3.4274,-1
0.9732,1.7223,-0.4761,1.2989,0.0972,0.5585,0.4617,2.0499,2.2508,2.1501,-1
0.8334,1.2111,-0.2079,0.9501,1.2529,0.6444,-0.8562,1.9768,1.2442,1.9100,-1
1.2103,-0.2430,0.4274,0.4072,1.1839,0.4804,1.5653,-0.3712,1.1596,1.4327,-1
-0.5831,0.6744,1.7937,0.7541,-0.0968,1.1145,-0.4299,1.0279,1.0270,-2.0715,-1
0.0902,1.7290,1.9438,0.8269,0.2127,1.9391,1.2710,2.3816,1.3910,0.9742,-1
2.1951,0.1474,2.5004,2.1143,0.8800,1.6059,0.7145,0.0200,2.8498,-0.1391,-1
1.1043,-0.1225,0.4182,1.9302,1.0742,-0.1285,1.1256,0.1853,0.7765,1.1925,-1
1.8051,1.5995,1.6188,0.2636,-1.6818,1.2212,-0.4070,-0.0127,1.7613,1.6631,-1
3.3864,0.5607,1.2748,0.9869,2.0574,1.2022,0.2796,1.1499,-0.5945,-0.1779,-1
1.3090,1.6497,2.7804,0.6887,0.7734,1.1256,1.8716,1.5941,1.4990,-0.1650,-1
-0.4733,0.4372,-0.2361,1.1384,1.1511,0.3639,1.2918,2.0254,1.1045,1.5123,-1
2.1464,-0.9489,1.9093,0.0713,-0.6375,0.4579,1.6131,-0.4835,1.6017,0.6426,-1
2.1356,0.4311,0.4597,-0.4753,0.8738,0.2164,1.6966,1.7363,1.0315,2.9884,-1
2.2669,-1.0305,1.5493,0.0397,3.4989,1.4316,2.3806,1.7595,2.5212,-0.0837,-1
0.0111,0.2081,0.5339,1.6118,1.4310,0.8334,1.3816,2.6084,2.1353,2.2596,-1
1.0194,0.8998,-0.1882,2.2829,0.7149,0.5263,-0.5291,1.6574,0.3880,1.5432,-1
1.7800,-0.2236,0.7188,0.6011,0.3556,0.0191,-0.0572,0.5816,0.1135,-0.5663,-1
0.7970,0.9652,0.0246,1.9236,1.1308,2.5413,0.3636,1.7446,1.0035,2.1312,-1
1.8924,0.9149,1.1608,-1.1025,2.2240,-0.0948,3.9695,2.1687,0.2421,-0.8020,-1
-0.2300,1.8805,-0.5873,1.1398,1.0177,1.1889,-0.4588,2.9140,0.3033,0.5452,-1
1.3277,1.3126,0.5506,1.5803,0.4869,2.3063,1.0966,1.1619,1.3354,-0.7552,-1
1.0364,-0.4848,1.8921,1.1057,1.0642,2.2339,0.5863,1.5043,1.7596,1.8460,-1
1.0056,0.9297,-0.3089,-0.0551,-0.2282,-0.0005,2.4516,2.4263,-0.2605,-0.0522,-1
2.9477,-0.4454,2.8917,0.5370,0.8701,1.4814,1.1372,-0.0093,2.1815,2.4579,-1
0.9224,-0.0603,2.0020,0.5328,0.4868,-0.1286,1.5079,2.3044,2.1479,0.7387,-1
-0.3039,2.2981,-0.2123,0.1112,1.9677,-0.9008,0.7793,0.8483,0.4985,1.4317,-1
0.8534,0.4871,0.8346,0.7165,1.0525,0.3393,2.5094,1.3469,1.4916,0.7733,-1
